text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,eagl fan dont fact mcoy trash year everybodi figur spread offens stopit,neither,2,2,neither,0.7866589,True
Take yo bitch on a dinner date then I paint her face,yo bitch dinner date paint face,offensive_language,1,1,offensive_language,0.7284662,True
Protect your bitch at all costs,protect bitch cost,offensive_language,1,1,offensive_language,0.717407,True
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",bitch ai do nun trotin thotin,offensive_language,1,1,offensive_language,0.7462274,True
@Yankees and we all fell asleep @Frizzle18,fell asleep,neither,2,1,offensive_language,0.61466914,False
RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,think clip thunder gave heat good east just trash,neither,2,2,neither,0.88473016,True
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",close approxim bird paradis yoga pose time make ragdol cosplay,neither,2,2,neither,0.92835456,True
These bitches ain't to be trusted...,bitch ai trust,offensive_language,1,1,offensive_language,0.7387818,True
RT @phishlicia: Ocho is approaching bitches,ocho approach bitch,offensive_language,1,1,offensive_language,0.7250127,True
Smh u niggers &amp; ur music knowledge,smh nigger ur music knowledg,hate_speech,0,0,hate_speech,0.64648587,True
RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via,jimmi fallon prank get ny yanke fan boo robinson cano amaz,neither,2,2,neither,0.9476537,True
That pussy crying for help,pussi cri help,offensive_language,1,1,offensive_language,0.6745539,True
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",seen ignor illiter piec shit life bring natl guard dispers trash,hate_speech,0,0,hate_speech,0.6368723,True
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;",come pussi ass come ass mouth way tell nobod,offensive_language,1,1,offensive_language,0.69514763,True
All the time lol RT @KoolAssK: Lol ima hoe sometimes,time lol lol ima hoe,offensive_language,1,1,offensive_language,0.70648867,True
&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;,hop hoe come,offensive_language,1,1,offensive_language,0.73332995,True
"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;",real dedic bitch got diarrhea shit bathroom,offensive_language,1,1,offensive_language,0.73694193,True
"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",hate bitch like deeper deeper bitch thought spare dick pocket save,offensive_language,1,1,offensive_language,0.7335444,True
This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP,color pictur abraham lincoln coolest thing ve seen,neither,2,0,hate_speech,0.6502627,False
What restaurant drugs tests hahahaha that's fuckin trash,restaur drug test hahahaha fuckin trash,offensive_language,1,2,neither,0.5387847,False
"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",don listen talk mayb ll listen walk bitch listen,offensive_language,1,1,offensive_language,0.6531327,True
"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle",need workout plan bitch fuck miracl,offensive_language,1,1,offensive_language,0.6597473,True
"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4",ayo pic fam think bitch gon fuck pic,offensive_language,1,1,offensive_language,0.6752309,True
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,honey pot harf state dept version pussi paltrow,offensive_language,1,2,neither,0.66071033,False
Smh ma niggah,smh ma niggah,offensive_language,1,1,offensive_language,0.66825336,True
@FlawlesS_Dv dont be a bitch smh,dont bitch smh,offensive_language,1,1,offensive_language,0.70672464,True
&#128561;that bitch is from Moreno Valley........ &#128530;,bitch moreno valley,offensive_language,1,1,offensive_language,0.70609885,True
Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.,ass push stair accid throw water floor shit kick bitch,offensive_language,1,1,offensive_language,0.6325315,True
RT @nikaaaa3: Yankees winnnn!!! &#128153;,yanke winnnn,neither,2,2,neither,0.8826438,True
RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;,hoe ai solid laugh hard femal dm avi pictur,offensive_language,1,1,offensive_language,0.7317864,True
cant stand when a nicca pillow talk about you to a bitch,stand nicca pillow talk bitch,offensive_language,1,1,offensive_language,0.71316874,True
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,retard love retard sentiment,offensive_language,1,1,offensive_language,0.49539343,True
RT @tracksideonline: There will be track sweeping during this yellow.,track sweep yellow,neither,2,2,neither,0.9021185,True
When she wit me got yo bitch open,wit got yo bitch open,offensive_language,1,1,offensive_language,0.69953007,True
"@Tabather_S So was I cunt, welcome to twitter",cunt welcom twitter,offensive_language,1,1,offensive_language,0.5969944,True
RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,green azz nigga yall new bitch condon dat sucka activ dat doin,hate_speech,0,0,hate_speech,0.5077117,True
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",nigga stand cuz bitch feelin nigga mad yo call girl,offensive_language,1,1,offensive_language,0.68863714,True
"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;",mean ppl confus use nicca use word use,neither,2,0,hate_speech,0.5877606,False
"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi",got twitter facebook instagram fuk yuh mean send pic bitch better download avi,offensive_language,1,1,offensive_language,0.5914186,True
Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,let hoosier iubb,neither,2,2,neither,0.83792794,True
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",girlfriend doe like bitch talk bitch,offensive_language,1,1,offensive_language,0.69481796,True
@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n,went iiiiiiinnnnnn hoe bro,offensive_language,1,1,offensive_language,0.71158916,True
Yankee homeruns make me all tingly.,yanke homerun make tingli,neither,2,2,neither,0.88142407,True
@thebashionista Got me blushin like Drake bitch az. Lol,got blushin like drake bitch az lol,offensive_language,1,1,offensive_language,0.67203385,True
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,alright call pussi,offensive_language,1,1,offensive_language,0.60569966,True
wonder if they gon have em for the low on nigger friday....,wonder gon em low nigger friday,offensive_language,1,0,hate_speech,0.5316629,False
Hunkie is resorting to dick kicks,hunki resort dick kick,offensive_language,1,0,hate_speech,0.3844145,False
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga,swear god log later post score social network bitch ass nigga,offensive_language,1,1,offensive_language,0.49337864,True
Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;,ding ding ding sagittariu trash,neither,2,2,neither,0.91091704,True
"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;",wish wish wish wish wish wish bitch cept did gonna handl,offensive_language,1,1,offensive_language,0.7613535,True
RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5,rt mic say fuck right pussi,offensive_language,1,0,hate_speech,0.53841174,False
"Fucked your bitch, just met her &#128527;",fuck bitch just met,offensive_language,1,1,offensive_language,0.7161367,True
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",just worri bout bitch got girl girl hit,offensive_language,1,1,offensive_language,0.6453551,True
That hoe beefing over tunchi chillllll ouutttt,hoe beef tunchi chillllll ouutttt,offensive_language,1,1,offensive_language,0.72262365,True
Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble,just issu attorney town doe mean bitch time troubl,offensive_language,1,0,hate_speech,0.59355587,False
RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,white trash warfar pt,hate_speech,0,0,hate_speech,0.46065947,True
@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,omg retard ask weigh thousand pound feather thousand pound steel,offensive_language,1,0,hate_speech,0.74661535,False
DCC bitches knocked out on the grass,dcc bitch knock grass,offensive_language,1,1,offensive_language,0.73779076,True
Oh you one of those stuck up bitches &#128514;,oh stuck bitch,offensive_language,1,1,offensive_language,0.6469751,True
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",stay tune updat report week bum,neither,2,2,neither,0.87602556,True
"I'm a pull up, eat on that pussy, and dip",pull eat pussi dip,offensive_language,1,1,offensive_language,0.72201496,True
This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d,shit fix blow mind toni cannoli bitch,offensive_language,1,1,offensive_language,0.74782985,True
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",websit deliv expens wine cigar big booti hoe door step,offensive_language,1,1,offensive_language,0.6462009,True
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",brown black ignor stupid make sick typic thug look nigger,offensive_language,1,0,hate_speech,0.73925054,False
RT @JustinSwift7oh2: All these hoes just want some attention.,hoe just want attent,offensive_language,1,1,offensive_language,0.71324664,True
you a pussy ass nigga and I know it nigga.,pussi ass nigga know nigga,hate_speech,0,1,offensive_language,0.51079285,False
"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",im ice cube grinch got ur list aint give shit bitch,offensive_language,1,0,hate_speech,0.4336795,False
RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,ai pregnanc scare pussi trash ladi professortrav,offensive_language,1,1,offensive_language,0.7027279,True
"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",play soccer cheat girl wear khaki colour cargo haircut,neither,2,2,neither,0.8760117,True
&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,singl shit bore suck bitch,offensive_language,1,1,offensive_language,0.62600404,True
happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx,happi birthday love ya bitch cute,offensive_language,1,1,offensive_language,0.6625954,True
@munafal777 karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.7312127,True
@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,lol flavor think yellow idk yea bomb,neither,2,2,neither,0.91250724,True
"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",bushco use publicli trash ex offici wrote book snow neill bet hear pbo trash gate morn,neither,2,2,neither,0.93081796,True
get over it pussies,pussi,offensive_language,1,1,offensive_language,0.71387535,True
"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",like imma stop talk vibe headphon talk come pussi word,offensive_language,1,1,offensive_language,0.5144948,True
