text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Flappy bird on bull....,flappi bird bull,neither,2,2,neither,0.46703327,True
"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",guy talk shit fag use word hypocrit,offensive_language,1,1,offensive_language,0.9769909,True
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",kany vers won make hoe feel like trophi real,offensive_language,1,1,offensive_language,0.90171045,True
RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo,bitch cut lmfaooooooooooo,offensive_language,1,1,offensive_language,0.9769667,True
Shut the fuck up and quit being such a pussy hahahah,shut fuck quit pussi hahahah,offensive_language,1,1,offensive_language,0.9741717,True
RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,bitch fuckin ju thot mean tryna shit level,offensive_language,1,1,offensive_language,0.978953,True
RT @brookebrooklyn_: Spineless bitches in backless dressess,spineless bitch backless dressess,offensive_language,1,1,offensive_language,0.9796442,True
RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,just gone look past fact bitch suck dick caus edg laid swear hate bitch http,offensive_language,1,1,offensive_language,0.9749245,True
LRG ass nigguh,lrg ass nigguh,hate_speech,0,1,offensive_language,0.9588309,False
You a basic ass bitch #realtalk,basic ass bitch realtalk,offensive_language,1,1,offensive_language,0.9814324,True
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",feel way bigotri racism use word redskin,neither,2,2,neither,0.6310952,True
let the hoe ass falcons get steven wackson and our 1st rd pick,let hoe ass falcon steven wackson st rd pick,offensive_language,1,1,offensive_language,0.97838587,True
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,southwest airlin like drive mini van white trash cousin love huff paint thinner work,hate_speech,0,1,offensive_language,0.42466202,False
Carol is gonna George and Lenny this bitch.,carol gonna georg lenni bitch,offensive_language,1,1,offensive_language,0.96767867,True
Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v,saw bad bitch today,offensive_language,1,1,offensive_language,0.9784395,True
Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,american degener honor war dead have barbecu grill memori day trash,neither,2,2,neither,0.88587844,True
omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G,omg bitch sang uninvit ugh setlist mainestatepi,offensive_language,1,1,offensive_language,0.9755976,True
RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,bitch itti bitti titti committ,offensive_language,1,1,offensive_language,0.9770076,True
Night bitches. &#9996;,night bitch,offensive_language,1,1,offensive_language,0.9806667,True
RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,bitch phoney,offensive_language,1,1,offensive_language,0.9755393,True
Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;,throw cracker car shit funni fuck,offensive_language,1,1,offensive_language,0.97665787,True
"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",hellobrookland open serv free sampl cider vegan slider browni,neither,2,2,neither,0.87291914,True
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,ion kno wat kinda spring cloth imma yung nicca di year ai doin da polo di year gotta offset em wit sumthin,neither,2,1,offensive_language,0.91849375,False
"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now""""",trash gay chri bosh joke get old,offensive_language,1,2,neither,0.79361624,False
And weres bitch boy ?,were bitch boy,offensive_language,1,1,offensive_language,0.9796575,True
@G_Babyrachi niccas dnt kno bout da art of finessin,nicca dnt kno bout da art finessin,offensive_language,1,1,offensive_language,0.9414043,True
Most niggas send hate thru the bitches,nigga send hate bitch,offensive_language,1,1,offensive_language,0.9795828,True
RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,lol tryna raw doe bitch,offensive_language,1,1,offensive_language,0.97749305,True
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,denzi tryna hoe broski izzi,offensive_language,1,1,offensive_language,0.9766385,True
RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,let gabbi drunk ass bitch bread bitch love bread,offensive_language,1,1,offensive_language,0.97993416,True
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,fuck bitch cheap ass clown nose screen tire ass commerci book parti,offensive_language,1,1,offensive_language,0.9877387,True
"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",cuz hoe fair exchang yall sex dude buy bag pay rent what,offensive_language,1,1,offensive_language,0.9430479,True
&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls,bitch middl look like daddi long leg,offensive_language,1,1,offensive_language,0.97731817,True
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",cruisin round street jockin bitch slappin hoe,offensive_language,1,1,offensive_language,0.97654027,True
I can guarantee that 9 out of 10 of y'all's bitches follow me.,guarante bitch follow,offensive_language,1,1,offensive_language,0.98007303,True
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,quotabl man ai appreci pussi definit gonna end nigga mouth,offensive_language,1,1,offensive_language,0.9808787,True
"RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;",bitch bye dawg look shit,offensive_language,1,1,offensive_language,0.98046553,True
"Blunt to the head, fuck Feds, I eat pussy till my tongue red",blunt head fuck fed eat pussi till tongu red,offensive_language,1,1,offensive_language,0.9778437,True
Poof. Vamoose son of a bitch,poof vamoos son bitch,offensive_language,1,1,offensive_language,0.9779051,True
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",big uncl tom slur reserv earn just dare vote dem,neither,2,2,neither,0.9140766,True
That dude RENT ain't no punk-bitch either.,dude rent ai punk bitch,offensive_language,1,1,offensive_language,0.9694995,True
yet this nigga still checkin up on his old hoes.....,nigga checkin old hoe,offensive_language,1,1,offensive_language,0.97413945,True
"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",know person say just look think retard stfu stupidbitch,hate_speech,0,1,offensive_language,0.6018205,False
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K,watch militari monday jihadi bitch slay badass silenc taliban intens night time firefight,offensive_language,1,1,offensive_language,0.9568895,True
I swear females think they know me.... bitch you don't know my intentions you just think you do,swear femal think know bitch know intent just think,offensive_language,1,1,offensive_language,0.9776899,True
"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;",man tell doe eat pussi expect sex just laugh laugh cloth laugh,offensive_language,1,1,offensive_language,0.98501563,True
@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !,bitch fuck cut snack fat boy,offensive_language,1,1,offensive_language,0.9794938,True
"I figured that if hoes wanna play games, fuck em and leave em :)",figur hoe wanna play game fuck em leav em,offensive_language,1,1,offensive_language,0.97933584,True
"@Fugazi3011 ""leave you beaner retard""",leav beaner retard,hate_speech,0,1,offensive_language,0.90180284,False
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",got rhythm stroke pattern bout nut bitch,offensive_language,1,1,offensive_language,0.9719225,True
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,jumbotron jig,neither,2,2,neither,0.78603435,True
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,lost coupl onlin match nhl bitch hit car dad ate pizza just day,offensive_language,1,1,offensive_language,0.9626895,True
&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,hood hoe love harrel footbal team,offensive_language,1,1,offensive_language,0.975342,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",porn android iphon ipad sex xxx lingeri bitch lingeri get wet cunt pound,offensive_language,1,1,offensive_language,0.9876857,True
@CuteCIothes @xo_shelbie go buy them bitches,buy bitch,offensive_language,1,1,offensive_language,0.9793535,True
RT @_BucketsMcnasty: U bitches boring,bitch bore,offensive_language,1,1,offensive_language,0.975654,True
"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",deal breaker yo pussi smell like sweati hoop short,offensive_language,1,1,offensive_language,0.9782492,True
Finally got my medicine and crackers!,final got medicin cracker,neither,2,2,neither,0.5071632,True
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,need molli water chubbi asian bitch,offensive_language,1,1,offensive_language,0.9804198,True
Karma is theeeee biggest bitch,karma theeeee biggest bitch,offensive_language,1,1,offensive_language,0.9756198,True
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,wait fuck cunt ass,offensive_language,1,1,offensive_language,0.9777098,True
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,nigga tryna fuck nigga bitch know bitch nigga bitch,offensive_language,1,1,offensive_language,0.9822645,True
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,bitch skecher light,offensive_language,1,1,offensive_language,0.9759058,True
"If Temple beats Rutgers today, I will be a happy clam.",templ beat rutger today happi clam,neither,2,2,neither,0.7769159,True
I hate dumb bitches,hate dumb bitch,hate_speech,0,1,offensive_language,0.98098963,False
These ratchet hoes are something else this school smells like a fucking zoo,ratchet hoe school smell like fuck zoo,offensive_language,1,1,offensive_language,0.9833667,True
RT @Luke5SOS: 5sos are trash !,so trash,neither,2,2,neither,0.8181401,True
&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,hoe realli bird man new,offensive_language,1,1,offensive_language,0.95326847,True
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",fuck white peopl bitch wut,hate_speech,0,1,offensive_language,0.9701085,False
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,apolog trash understood ai gotta explain,neither,2,2,neither,0.78936243,True
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,aint nun cut dat bitch,offensive_language,1,1,offensive_language,0.9754005,True
RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,bitch middl school like,offensive_language,1,1,offensive_language,0.98018664,True
RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?,fuck better lamin face grown man think eat pussi emascul,offensive_language,1,1,offensive_language,0.9617007,True
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",funniest yt comment receiv nigger gonna nig shrug lmao racist muthafucka caught guard,hate_speech,0,1,offensive_language,0.7994909,False
"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",nah talk ur hoe dont wanna text shit,offensive_language,1,1,offensive_language,0.98349714,True
Friday is gunna be my bitch,friday gunna bitch,offensive_language,1,1,offensive_language,0.97807914,True
RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,bitch tell ugli,offensive_language,1,1,offensive_language,0.97780174,True
