text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch,fuck doe fucking song wtf talking yes fuck bitch,offensive_language,1,0,hate_speech,0.65252006,False
RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,main bitch bitch mad fuck,offensive_language,1,1,offensive_language,0.8166826,True
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),grab bitch lmao oh belt fendi,offensive_language,1,1,offensive_language,0.91117144,True
it's a brand new day and the birds they chirpin,brand new day bird chirpin,neither,2,2,neither,0.98767895,True
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,nigga want good girl wanna fuck hoe ai gone work gotta pick boy stfu,offensive_language,1,0,hate_speech,0.5219727,False
so whatcha say hoe you know im the hoe,whatcha say hoe know im hoe,offensive_language,1,1,offensive_language,0.8646073,True
My nigga calls fat bitches &#8221; porkers&#8221; lmao,nigga call fat bitch porker lmao,offensive_language,1,0,hate_speech,0.5320986,False
@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,bitch dont want ugly as gtfo ol peyton manning lookin as,hate_speech,0,1,offensive_language,0.5347438,False
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,wow fucken bradley suck as coach said niggah play barcelona hahahahahaha,offensive_language,1,0,hate_speech,0.59229255,False
@CallNeeshCakey &#128514;&#128514; bitches aint shit,bitch aint shit,offensive_language,1,1,offensive_language,0.8927826,True
only like bitches ran for homecoming but like 20 running for prom,like bitch ran homecoming like running prom,offensive_language,1,1,offensive_language,0.906018,True
&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,ex cunt,offensive_language,1,1,offensive_language,0.5960778,True
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz",mr bitch mr grohl know wineprobz,offensive_language,1,1,offensive_language,0.88518417,True
RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,privilege thrown willy nilly gotta earn right bitch,offensive_language,1,1,offensive_language,0.8142746,True
@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,ratchet as bitch bet felt dumb,offensive_language,1,1,offensive_language,0.8696318,True
@djfeds yeah bitch did it taste good fucker -.-t,yeah bitch did taste good fucker,offensive_language,1,1,offensive_language,0.88995206,True
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",hot meat sexy fuck scally lad love meet trainer,offensive_language,1,1,offensive_language,0.73436147,True
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",people asking donation christy mack real bitch thousand dollar having sex bitch better fuckin,offensive_language,1,1,offensive_language,0.797342,True
@ConanOBrien dat is one ugly animal but da monkey is adorable.,dat ugly animal da monkey adorable,neither,2,0,hate_speech,0.49724743,False
"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with.",lowkey bitch ride lowkey,offensive_language,1,1,offensive_language,0.90971357,True
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",thank lyric bitch gullible sleep music just like aw sweet let suck ur dick,offensive_language,1,1,offensive_language,0.8342967,True
&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,black bitch drive song come,offensive_language,1,1,offensive_language,0.8725689,True
I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,feel bad bitch disney world,offensive_language,1,1,offensive_language,0.90470827,True
Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,imma treat act act like bitch treated like bitch,offensive_language,1,1,offensive_language,0.813876,True
"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",america like drunken redneck flailing fist raving incoherently kind funny,offensive_language,1,0,hate_speech,0.7380152,False
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,thats win right nigga doesnt partake faggot dont smoke,offensive_language,1,0,hate_speech,0.9426782,False
Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,nigga wig act like bitch retweets shit fu,offensive_language,1,0,hate_speech,0.5499122,False
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,bad bitch thing like,offensive_language,1,1,offensive_language,0.89224935,True
RT @KINGTUNCHI_: I need a real bitch !,need real bitch,offensive_language,1,1,offensive_language,0.89492583,True
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",life bitch die thats high cause neva know gonna sister perfect,offensive_language,1,1,offensive_language,0.85546345,True
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,ion care bitch,offensive_language,1,1,offensive_language,0.9064171,True
RT @HyPPeR_: I just roasted a hoe,just roasted hoe,offensive_language,1,1,offensive_language,0.9033242,True
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,lot male need dress real men halloween acting like bitch year,offensive_language,1,1,offensive_language,0.8448557,True
"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",fob fan know fuck fatty poor argument th,offensive_language,1,0,hate_speech,0.7658369,False
Hate dat hoe,hate dat hoe,offensive_language,1,1,offensive_language,0.74470127,True
RT @marthayabish_: that's the type of bitch that I hate,type bitch hate,offensive_language,1,1,offensive_language,0.7935704,True
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,cussed dis bitch mcdonalds talmbout da register dey serve umm bitch da food fa free den,offensive_language,1,1,offensive_language,0.75527906,True
RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,love female cop sum hoe fuck da jakes,offensive_language,1,1,offensive_language,0.5758284,True
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,interesting watch interlagos grip weekend car basically guinea pig wec later month,neither,2,2,neither,0.98130506,True
"I miss her but I can't bitch I was the one who fucked up, whatever",miss bitch fucked,offensive_language,1,1,offensive_language,0.89250255,True
"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",long day work bitch wunna rest foot lol,offensive_language,1,1,offensive_language,0.8975909,True
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,black hoe prom looked like,offensive_language,1,1,offensive_language,0.8767906,True
Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,chillin main hoe becky,offensive_language,1,1,offensive_language,0.90543616,True
Fuck fight music bitch this is losing ya life music,fuck fight music bitch losing ya life music,offensive_language,1,1,offensive_language,0.80243033,True
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd,really funny bout pic sure believe hoe bad,offensive_language,1,1,offensive_language,0.8709932,True
It prolli seem like I flirt but iont want none of y'all hoes &#128514;,prolli like flirt iont want hoe,offensive_language,1,1,offensive_language,0.8821155,True
@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,living bitch live thuglife,offensive_language,1,1,offensive_language,0.834829,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",porn android iphone ipad sex xxx homemade using submissive bitch outdoor home amateur,offensive_language,1,1,offensive_language,0.85297734,True
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,shit as shabbat mom pussy jew bastard ur time coming heil hitler,hate_speech,0,0,hate_speech,0.5328106,True
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,need stop bitchin jeter youre witnessing week baseball greatest player wear yankee uniform,offensive_language,1,2,neither,0.97957313,False
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,ugly hoe look like muffie arthur,offensive_language,1,1,offensive_language,0.6897599,True
"countin all my hoes nigga, thats all i knows nigga",countin hoe nigga thats know nigga,offensive_language,1,0,hate_speech,0.7043088,False
When i die bitch fuck my hologram doe* there taylor,die bitch fuck hologram doe taylor,offensive_language,1,1,offensive_language,0.58418894,True
RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.,obviously morello oitnb cause crazy jealous bitch,offensive_language,1,1,offensive_language,0.8611404,True
"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!",love people bitch athlete payed like turn million fuck,offensive_language,1,1,offensive_language,0.83563894,True
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,cheated way hahaha bitch funny youre worried stop subtweeting dumb as,offensive_language,1,1,offensive_language,0.8197632,True
"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.",big dream cause small goal shit bird,offensive_language,1,1,offensive_language,0.5907878,True
RT @_JohnFKennedy_: One man's trash is another man's wife #Fact,man trash man wife fact,offensive_language,1,2,neither,0.83462137,False
@DylanKwinnn should be going to free birds anyways,going free bird anyways,neither,2,2,neither,0.9635248,True
&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,oomf hoe hopper,offensive_language,1,1,offensive_language,0.88728356,True
RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina,mexican bitch better win crown nuestrabellezalatina,offensive_language,1,1,offensive_language,0.89190716,True
All these bitches love Mosa sippin on the coca,bitch love mosa sippin coca,offensive_language,1,1,offensive_language,0.81995654,True
Can't trust these bitches. And these niggas either.,trust bitch nigga,offensive_language,1,0,hate_speech,0.5160948,False
All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;,da lil bald headed bitch standn outside kevin gate tryna,hate_speech,0,1,offensive_language,0.85887057,False
@HazelEyedBarbi She walks away!? What a pussy.,walk away pussy,offensive_language,1,1,offensive_language,0.9055378,True
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",microwave work broken ghetto as hamburger patty toaster warm,offensive_language,1,2,neither,0.9828356,False
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,ima real young niggah witha muhhfuckin attitude walk yo spot think niggah mad,offensive_language,1,1,offensive_language,0.738006,True
"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",porn ad convincing af click bitch appear bed damn right ima click shit nigga,offensive_language,1,1,offensive_language,0.8073423,True
"RT @hiiighem143: ""@Ugh_Sickoe: &#8220;@TheUncurvable: If you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao",abortion got cemetery pussy omg lmao,offensive_language,1,1,offensive_language,0.8496392,True
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,new bus stop guy street yelling doing david lee roth kick swooping crow learn karate,neither,2,2,neither,0.81200725,True
