text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@MizzCreme what that pussy do tho?,pussi tho,offensive_language,1,1,offensive_language,0.6538188,True
"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",women play casual game like kim game anger bird play real game like male power fantasi jingoi,neither,2,0,hate_speech,0.47044477,False
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,biggest booth seen lastnight bitch leopard print jumper look like weight leopard,offensive_language,1,1,offensive_language,0.700074,True
Lets these hoes be hoes thats all we know,let hoe hoe that know,offensive_language,1,1,offensive_language,0.71691555,True
These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN,hoe homi hop idgf ai fun tha homi nun,offensive_language,1,1,offensive_language,0.7787521,True
@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe,littl punk ass bitch doe,offensive_language,1,1,offensive_language,0.61147386,True
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,guess want ghetto dad poor moral standard grandfath poor great man tho,offensive_language,1,2,neither,0.89307994,False
RT @Ramen_Odicho: Assyria got hella hoes,assyria got hella hoe,offensive_language,1,1,offensive_language,0.7122036,True
bitches talk... hoes talk even more!!!,bitch talk hoe talk,offensive_language,1,1,offensive_language,0.7323325,True
"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",foley abduct link british jihadi kidnap ring,neither,2,2,neither,0.91922307,True
"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",jeremi lin dunk lebron yanke cap celebr tebow brett favr espn exp,neither,2,2,neither,0.9020342,True
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",principl ghetto elementari school doubt finger cross,offensive_language,1,2,neither,0.52822673,False
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,ex fuck bitch yea gonna later,offensive_language,1,1,offensive_language,0.6850276,True
"*Bows down* ""Yes bitchmaster bitch""",bow ye bitchmast bitch,offensive_language,1,1,offensive_language,0.7458013,True
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,st centuri ladi spoil man snotti stuck bitch,offensive_language,1,1,offensive_language,0.63519496,True
@AmosPOrr Congrats Amos! :),congrat amo,neither,2,2,neither,0.8407818,True
One thing u can't get me to do is trust a bitch,thing trust bitch,offensive_language,1,1,offensive_language,0.7826093,True
"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",teacher abus posit teach disciplin cunt cunt,hate_speech,0,1,offensive_language,0.60792303,False
@just_joshin7 fag.,fag,hate_speech,0,0,hate_speech,0.7336853,True
Called Eddie a hoe.... By mistake doe. Lol,call eddi hoe mistak doe lol,offensive_language,1,1,offensive_language,0.6730477,True
"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)",depot pussyfootin xxxma hoe hoe hoe motherfuck santa claw come town,offensive_language,1,1,offensive_language,0.7674102,True
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,piss color piec shit bought smh hate,offensive_language,1,1,offensive_language,0.68021655,True
Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1,yayyyi gonna jack bitch day today,offensive_language,1,1,offensive_language,0.75349414,True
cookies and crackers aren't even on the same level!,cooki cracker level,neither,2,2,neither,0.89163905,True
"RT @JonnyFootbalI: Fuck bitches, get touchdowns.",fuck bitch touchdown,offensive_language,1,1,offensive_language,0.66779435,True
RT @BNaStY00037: Could you please refrain from being a dumb bitch,refrain dumb bitch,offensive_language,1,1,offensive_language,0.7791257,True
@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,dog govern job shit got bitch,offensive_language,1,1,offensive_language,0.6171973,True
"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask",like queer amon jen need ask,offensive_language,1,0,hate_speech,0.55046135,False
&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess,girl hoe twitter,offensive_language,1,1,offensive_language,0.82507765,True
RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,wanna know bitch hygien par wipe bitch ear nose flinch got ya,offensive_language,1,1,offensive_language,0.80846936,True
"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",good gravedigg charli brown spookybroadway,neither,2,2,neither,0.89831716,True
Worlds biggest faggot lol,world biggest faggot lol,hate_speech,0,0,hate_speech,0.75508094,True
@Official_DCole you gonna be 33 years old with no bitches watch...lol,gonna year old bitch watch lol,offensive_language,1,1,offensive_language,0.7804551,True
"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",spit anim cracker doe tast like hippo,neither,2,2,neither,0.7920889,True
"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out",readi new year new tweet bullshit come hoe year chill fuck,offensive_language,1,1,offensive_language,0.76255375,True
This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,dumb ass hoe,offensive_language,1,1,offensive_language,0.5856107,True
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,beani steal descript salti fake,neither,2,2,neither,0.9108694,True
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,lil bitch ass,offensive_language,1,1,offensive_language,0.7443237,True
I just bought a Bentley and a bitch came wit it,just bought bentley bitch came wit,offensive_language,1,1,offensive_language,0.78640103,True
pussy put his ass to sleep,pussi ass sleep,offensive_language,1,1,offensive_language,0.5379242,True
"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",ya know gamoot consid like wait littl babi bitch,offensive_language,1,0,hate_speech,0.57001084,False
Dis be one sexy bitch http://t.co/lVCNeDp4PT,di sexi bitch,offensive_language,1,1,offensive_language,0.7915135,True
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",just exist contribut contribut thing enjoy queer person product,offensive_language,1,1,offensive_language,0.5281646,True
"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",jadeveon clowney top latest mock draft year guy,neither,2,2,neither,0.8847402,True
I get so deep in that pussy i touch the back of her soul!!!,deep pussi touch soul,offensive_language,1,1,offensive_language,0.7251895,True
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",want couch play video game friend pussi reach bae,offensive_language,1,1,offensive_language,0.7967203,True
RT @_IBeKev: Throw me a blunt bitch,throw blunt bitch,offensive_language,1,1,offensive_language,0.7447319,True
RT @FreeTopher: Fuck bitches...Get money,fuck bitch money,offensive_language,1,1,offensive_language,0.6219781,True
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,doe sell orang flavor color bubblegum fuckin problem giant fuck go pack,offensive_language,1,2,neither,0.4229893,False
@GiantRaiderKing oh you sneaky son of a bitch you,oh sneaki son bitch,offensive_language,1,1,offensive_language,0.74841243,True
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,fair reason women self righteou deserv world work cuz got pussi bitch,offensive_language,1,1,offensive_language,0.47686794,True
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",wise man said damn hate bitch like argu nd shit,offensive_language,1,1,offensive_language,0.53922856,True
Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,life god serious probabl live trash haha,neither,2,2,neither,0.65545,True
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,ya mom lick ass christma gift bitch lol,offensive_language,1,1,offensive_language,0.55019855,True
@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,juss way stand scream bitch lmao,offensive_language,1,1,offensive_language,0.798198,True
"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""",lmfao trash tho candi corn sirhampton hard,offensive_language,1,2,neither,0.8839767,False
RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;,nowaday threesom new gener bitch hoe gonna tell everybodi fuck,offensive_language,1,1,offensive_language,0.8069983,True
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,ugli bitch like,offensive_language,1,1,offensive_language,0.702863,True
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,lmfao rememb redneck school shit lol,offensive_language,1,1,offensive_language,0.35515574,True
RT @ckillaTRIPPY: Im a knock the pussy out like fight night,im knock pussi like fight night,offensive_language,1,1,offensive_language,0.7808252,True
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,hang concert smh ima kill bitch,offensive_language,1,1,offensive_language,0.63651174,True
RT @BeYouTiful_Pris: Recognize that I'm a star player &amp; leave them hoe fans of yours alone. http://t.co/fd5Cioehgg,recogn star player leav hoe fan,offensive_language,1,1,offensive_language,0.47592378,True
@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck,niggah yo lil bro fuck,offensive_language,1,0,hate_speech,0.5335863,False
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,oh bald bitch,offensive_language,1,1,offensive_language,0.69080794,True
Minus all the retarded poor bots.,minu retard poor bot,hate_speech,0,0,hate_speech,0.64422846,True
"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",bruh chichi month year see bae basic ass bitch miss call,offensive_language,1,1,offensive_language,0.65344745,True
RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,wonder got attract huge bitch,offensive_language,1,1,offensive_language,0.6865714,True
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,buy doubl stuf oreo boyfriend,neither,2,2,neither,0.91862845,True
RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,marilyn monro biggest hoe time bitch worship like got nobel prize did fuc,offensive_language,1,1,offensive_language,0.74878013,True
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",polit milit bird notfeed stencil armi typefac font ateam,neither,2,2,neither,0.9121091,True
@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,describ new pussi like baltimor love thing bitch,offensive_language,1,1,offensive_language,0.7539042,True
@TinnyTimm taylor wack ass bitch nigga,taylor wack ass bitch nigga,offensive_language,1,1,offensive_language,0.50623214,True
I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,lone hoe,offensive_language,1,1,offensive_language,0.784366,True
My hoes love to go shoppin,hoe love shoppin,offensive_language,1,1,offensive_language,0.749352,True
"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",feel way new england patriot new york yanke unlik work boston nyc texa prison upgrad,neither,2,2,neither,0.76551133,True
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",want hot bodi want bugatti better born wealth bitch,offensive_language,1,1,offensive_language,0.61900723,True
@slings_x_arrows you sub tweeting me nig?,sub tweet nig,offensive_language,1,2,neither,0.56346047,False
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,said bout mom led bitch get stone cold stunner,offensive_language,1,1,offensive_language,0.6844258,True
