text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
niggas not stepping up they still tryna get back in the day kinda pussy lol,nigga stepping tryna day kinda pussy lol,offensive_language,1,0,hate_speech,0.54296595,False
"But if you knew , bitch you'll do better &#128074;",knew bitch better,offensive_language,1,1,offensive_language,0.9082735,True
"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf",kanye like bitch think attacking elevator,offensive_language,1,1,offensive_language,0.8125494,True
RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes,guy tweet shit bunch favorite level hoe,offensive_language,1,0,hate_speech,0.62750906,False
Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either,karma bitch table turn person want stop,offensive_language,1,1,offensive_language,0.8633353,True
Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,dis hoe wasnt dis violent lottery ticket,offensive_language,1,1,offensive_language,0.88397115,True
#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD,tbt used good rapping ima bitch,offensive_language,1,1,offensive_language,0.63912886,True
"RT @O_MyGotti: you have a girlfriend, stop asking these hoes to be your bestfriend.",girlfriend stop asking hoe bestfriend,offensive_language,1,1,offensive_language,0.8907365,True
"RT @__Lonz: Once a hoe , always a hoe &#128076;",hoe hoe,offensive_language,1,1,offensive_language,0.9132463,True
"RT @HandsomeAssDada: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;",majority female yall gassing selling pussy prostituting escorting trick fooled,offensive_language,1,1,offensive_language,0.86742365,True
Damn...payback is a bitch,damn payback bitch,offensive_language,1,1,offensive_language,0.8790079,True
Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;,aerin told leave lightskin boy shit bitch did,offensive_language,1,1,offensive_language,0.74887556,True
#Yankees #FireCashman I don't want Arod back.,yankee firecashman want arod,neither,2,2,neither,0.97277606,True
RT @wastedsatan: Ane is a cunt,ane cunt,offensive_language,1,1,offensive_language,0.5481948,True
""" quick piece of pussy call it a drive by """,quick piece pussy drive,offensive_language,1,1,offensive_language,0.89008105,True
"Run in ya spot, smash ya hoe fuck on ya couch",run ya spot smash ya hoe fuck ya couch,offensive_language,1,1,offensive_language,0.7127642,True
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,ha ai welcome washington state nashville serpas straight trash,neither,2,1,offensive_language,0.48983538,False
Stress stress go away. Come again never you fucking bitch,stress stress away come fucking bitch,offensive_language,1,1,offensive_language,0.65486264,True
@TheoMaxximus @ZoeBarton3 fuck up pussy,fuck pussy,offensive_language,1,1,offensive_language,0.8297884,True
"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",doe create slippery slope tho player gonna watch mouth tolerance ignorance anymore,neither,2,2,neither,0.97533166,True
"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""",sick shit man sit bitch as fed bro geno threw pick smh,offensive_language,1,1,offensive_language,0.70032,True
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",teabagger state like mississippi opposed minimum wage child labor law union pro scab sweatshop work pretty slavery,neither,2,2,neither,0.93195176,True
@I_GotOne awe boy you smell like monkey sex,awe boy smell like monkey sex,offensive_language,1,2,neither,0.58342385,False
@MileyCyrus I want to suck your pussy,want suck pussy,offensive_language,1,1,offensive_language,0.6734751,True
"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;",stuck nigga just love assuming bitch want yall just nice,offensive_language,1,0,hate_speech,0.7327069,False
RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,theyre afraid bitch person,offensive_language,1,1,offensive_language,0.84415346,True
RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,wanna sleep outside nigger lol trying hang,hate_speech,0,2,neither,0.58149576,False
&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey,alyssa ignoring bitch better text cause fuck smokey,offensive_language,1,1,offensive_language,0.5731228,True
RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;,got like hoe baes,offensive_language,1,1,offensive_language,0.9079871,True
"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",make joke hate laugh thinking bitch allowed laugh,offensive_language,1,1,offensive_language,0.65297985,True
"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",bitch hmu say need sex right bitch nigga hmu saying upset right,offensive_language,1,1,offensive_language,0.8597406,True
RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn,bitch,offensive_language,1,1,offensive_language,0.9129026,True
RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,hoe,offensive_language,1,1,offensive_language,0.8795676,True
Good pick birds,good pick bird,neither,2,2,neither,0.98884994,True
@englandlauren @iain4harrison @oliviaboncic sprite* hoe,sprite hoe,offensive_language,1,1,offensive_language,0.9301409,True
@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,gonna shut shit bitch yo punk as hoe as nigga,offensive_language,1,1,offensive_language,0.6116073,True
@Eric_Mariners @JC_1221 point that sasquatch bitch out,point sasquatch bitch,offensive_language,1,1,offensive_language,0.8658799,True
RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza,people ghetto rising fighting gaza,neither,2,2,neither,0.9801558,True
Pass interference you dumb ass zebra jerks,pas interference dumb as zebra jerk,offensive_language,1,0,hate_speech,0.69060034,False
My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp,main riri barbie georgegia yessssss ladykimora turntup vega bitch,offensive_language,1,1,offensive_language,0.730873,True
@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,getting people face lol teabagger twitter dash shut fuck,offensive_language,1,2,neither,0.53697234,False
I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,dream went fob fob rude getting badly hit creep,neither,2,2,neither,0.9623452,True
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",told fold sell sole told yu stay school soul autocorrect hoed,offensive_language,1,2,neither,0.9774699,False
RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!,sooo classless hoe lady,offensive_language,1,1,offensive_language,0.8944845,True
I just need to know what that pussy like so one time is fine with me - drizzy lol,just need know pussy like time fine drizzy lol,offensive_language,1,1,offensive_language,0.8104298,True
&#128553; monkey mad,monkey mad,neither,2,2,neither,0.8723163,True
"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.",aint bitch just tired bullshit attitude based treat,offensive_language,1,1,offensive_language,0.9182442,True
RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,california biggest retard forget holy just released amazing ep,hate_speech,0,0,hate_speech,0.85282105,True
Omfg. The crazy bitch is here&#128557;&#128584;,omfg crazy bitch,offensive_language,1,1,offensive_language,0.9132083,True
RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ,bitch,offensive_language,1,1,offensive_language,0.9129026,True
RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,dating scene wack dog shit super trash,offensive_language,1,0,hate_speech,0.51455474,False
RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,ai gator gator bait,neither,2,2,neither,0.97088784,True
@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,mean nice try right nigga faggot wanna argue bout continue,offensive_language,1,0,hate_speech,0.8429631,False
Just cause you be on every party seen dont mean you bad bitch!,just cause party seen dont mean bad bitch,offensive_language,1,1,offensive_language,0.85388446,True
How you gone wife a bitch that let niggas lick on her head in public?,gone wife bitch let nigga lick head public,offensive_language,1,1,offensive_language,0.87327844,True
Well i feel like a bitch.. &#128530;,feel like bitch,offensive_language,1,1,offensive_language,0.899295,True
I swear I heard that bitch creak,swear heard bitch creak,offensive_language,1,1,offensive_language,0.90552366,True
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,hell believe lol look good smaller half hoe,offensive_language,1,1,offensive_language,0.8343318,True
"This ain't no bitch ass boom bap, it's click clack move back.",ai bitch as boom bap click clack,offensive_language,1,1,offensive_language,0.8810103,True
RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK,time bounce bronx letsgoyankees walkoff,neither,2,2,neither,0.90365297,True
RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,skinny girl pussy good den mf feel pussy point board skinny girl,offensive_language,1,1,offensive_language,0.8690108,True
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,wannabe ghetto white girl deal unaccomplished black man sex,offensive_language,1,0,hate_speech,0.8481686,False
Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,did la mulatta just refer darkie,offensive_language,1,2,neither,0.5411257,False
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",little punk send as iraq week little bitch come home kiss ground,offensive_language,1,1,offensive_language,0.5569787,True
I ain't don't turnin up bitch,ai turnin bitch,offensive_language,1,1,offensive_language,0.8964549,True
My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done,dad just told dad text friend say hashtag pussy hahahaha,offensive_language,1,1,offensive_language,0.7428985,True
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,lucky got bitch know cook clean wash,offensive_language,1,1,offensive_language,0.9043275,True
well i want to be Victoria's Secret dyke angel&#128124;&#128149;,want victoria secret dyke angel,offensive_language,1,0,hate_speech,0.8019233,False
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",fat toothless sack chasing bitch just yelled busted as van window fuck real job,offensive_language,1,1,offensive_language,0.706532,True
Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,omg day exactly week vega bitch edclv,offensive_language,1,0,hate_speech,0.66460574,False
Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;,ew wtf lol lmfaooooo lmfaooooooooo bitch goin gay,offensive_language,1,1,offensive_language,0.78916234,True
RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE,jerryspringer raw white trash applauding,offensive_language,1,0,hate_speech,0.918274,False
"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;",nip freeeeezing okay slicing bra,offensive_language,1,2,neither,0.67466086,False
