text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",play soccer cheat girl wear khaki coloured cargo haircut,neither,2,2,neither,0.9926595,True
&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,single shit boring suck bitch,offensive_language,1,1,offensive_language,0.8940004,True
happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx,happy birthday love ya bitch cute,offensive_language,1,1,offensive_language,0.9444564,True
@munafal777 karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.8506187,True
@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,lol flavor think yellow idk yea bomb,neither,2,2,neither,0.9977968,True
"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",bushco used publicly trash ex official wrote book snow neill bet hear pbo trashing gate morning,neither,2,2,neither,0.7430875,True
get over it pussies,pussy,offensive_language,1,1,offensive_language,0.87668353,True
"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",like imma stop talking vibing headphone talk come pussy word,offensive_language,1,1,offensive_language,0.98365223,True
&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun,opinion irrelevant cunt,offensive_language,1,1,offensive_language,0.8872913,True
RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo,closing eye shit bitch able sneak quick nipple lick ai going ham yo,offensive_language,1,1,offensive_language,0.98876745,True
A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!,girl getting school work applaud real bitch doing doing,offensive_language,1,1,offensive_language,0.9831284,True
Doug Martin trash,doug martin trash,neither,2,2,neither,0.98263276,True
chicken spaghetti trash,chicken spaghetti trash,neither,2,2,neither,0.9536715,True
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,slow reply make feel like retard just want foot wall hjhdyhdhlgjdftilh,hate_speech,0,1,offensive_language,0.6382104,False
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",cousin bird screen twitter cousin poke facebook,neither,2,2,neither,0.9906555,True
RT @Derekisom: Making this first day my bitch,making day bitch,offensive_language,1,0,hate_speech,0.5059788,False
@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch,ratchetest bitch,offensive_language,1,1,offensive_language,0.79384845,True
@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?,tryna fuck bitch game nah,offensive_language,1,1,offensive_language,0.9565764,True
@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas,pussy as nigga,offensive_language,1,0,hate_speech,0.66887987,False
Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx,killing home nba pacer indiana paulgeorge hoosier basketball hashtag winning,neither,2,2,neither,0.9981527,True
I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;,got everybody skurting hoe,offensive_language,1,1,offensive_language,0.7522217,True
' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;,gottttta mad madddd niggah sayin ma got madddddd niggah,offensive_language,1,1,offensive_language,0.5091856,True
I knew a New Orleans nig would say something crazy lol,knew new orleans nig say crazy lol,offensive_language,1,0,hate_speech,0.88454723,False
Niggas with bitch tendencies..,nigga bitch tendency,offensive_language,1,0,hate_speech,0.5324724,False
@gifs http://t.co/J1PWlaeRCu (via @teapot),,neither,2,2,neither,0.8916705,True
"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",seton catholic student talk trash low division football team,neither,2,2,neither,0.79725146,True
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,feel warm fuzzies,neither,2,2,neither,0.99008614,True
Happy first day of college nigger @MorbidMermaid,happy day college nigger,hate_speech,0,0,hate_speech,0.9143246,True
&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;,real shit catch bitch game,offensive_language,1,1,offensive_language,0.98772705,True
"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me.",feelin like bitch want feelin like hoe bitch want,offensive_language,1,1,offensive_language,0.9688825,True
That nigguh will never play football again,nigguh play football,offensive_language,1,0,hate_speech,0.51634145,False
@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,booksofgodwidom proverb laugh calamity mock fear cometh,neither,2,2,neither,0.9957717,True
RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX,eatin pussy right push,offensive_language,1,1,offensive_language,0.939591,True
"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",colored contact eye blinder cause lmao,neither,2,2,neither,0.9915718,True
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,ew ugly hoe,hate_speech,0,0,hate_speech,0.8836139,True
@_RenaissanceJay pussy,pussy,offensive_language,1,1,offensive_language,0.87668353,True
"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",welcome family mia meli new puppy adorable cute fluffy mutt mybaby girl,neither,2,2,neither,0.99489695,True
I'm glad you hoes ain't my momma,glad hoe ai momma,offensive_language,1,1,offensive_language,0.9229017,True
If you slow down for a puddle you're a bitch,slow puddle bitch,offensive_language,1,1,offensive_language,0.8965735,True
"Put your hands down bitch, I ain't gon shoot you",hand bitch ai gon shoot,offensive_language,1,1,offensive_language,0.98819005,True
Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;,josh hoe,offensive_language,1,1,offensive_language,0.6505954,True
Am so high that birds and planes are my peers,high bird plane peer,neither,2,2,neither,0.9961119,True
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,fucking tired ending night rip hitting bitch,offensive_language,1,1,offensive_language,0.96690345,True
I think I'm a bitch tonight,think bitch tonight,offensive_language,1,1,offensive_language,0.8250183,True
stupid cunts,stupid cunt,offensive_language,1,0,hate_speech,0.89764285,False
The club don't never get old to some of y'all hoes though.,club old hoe,offensive_language,1,1,offensive_language,0.9021227,True
@ExurbanKevin birds of a feather flock together? @SubBeck,bird feather flock,neither,2,2,neither,0.9943969,True
@mah5H stfu white trash,stfu white trash,hate_speech,0,0,hate_speech,0.97600913,True
"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;",rapper hoe hopsin lupe canibus imt childish papoose hopsin joell ortiz kr,offensive_language,1,1,offensive_language,0.83835834,True
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,getting check like nike icy yo bitch like dice soho,offensive_language,1,1,offensive_language,0.8293406,True
"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",dave chappelle turned beast wish tell rick james bitch whoop as,offensive_language,1,1,offensive_language,0.9770363,True
Ain't this a bitch---&gt; Clock mistake in Alabama-Arkansas - via @ESPN Champ Drive http://t.co/Go1XTsuv6O,ai bitch clock mistake alabama arkansas champ drive,offensive_language,1,1,offensive_language,0.9653962,True
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;",seen sweater flashy wanna gotta say boyfriend bitch puppy,offensive_language,1,1,offensive_language,0.95547247,True
RT @jackiengvyen: All talk blahblah bye bitch,talk blahblah bye bitch,offensive_language,1,1,offensive_language,0.9764756,True
@JavieTheCreator stank ass hoes haha,stank as hoe haha,offensive_language,1,1,offensive_language,0.9724529,True
People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,people play roleplayinggames human filth deserve respect mosquito soulless gutter trash,hate_speech,0,2,neither,0.51020116,False
@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,got dat new monopoly wit da card ill hold hoe let nigga swipe credit,offensive_language,1,1,offensive_language,0.83950573,True
Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;,old bytches sorry phuck sack pussy ripe,offensive_language,1,1,offensive_language,0.97390306,True
"RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;",year eating beard mythology eat pussy help yo beard grow,offensive_language,1,1,offensive_language,0.96915203,True
Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,saw dog humpin female dog day female waiting outside door quick hook dog get bitch,offensive_language,1,1,offensive_language,0.7203587,True
@morgan_mccubbin fake bitches.... #nicetry,fake bitch nicetry,offensive_language,1,1,offensive_language,0.84776497,True
Freezing my nips off out here...,freezing nip,neither,2,2,neither,0.88561994,True
&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;,bout breast reduction bitch way,offensive_language,1,1,offensive_language,0.88492674,True
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",newsatquestions yeah bitch yeah bitch maybe steve later jesse pinkman,offensive_language,1,1,offensive_language,0.9909537,True
"Im just a young niggah out here chasing ins, til im in the driver seat of my benz",im just young niggah chasing in til im driver seat benz,offensive_language,1,1,offensive_language,0.97355735,True
Just landed in Orlando. The flight was as bumpy as a bitch,just landed orlando flight bumpy bitch,offensive_language,1,1,offensive_language,0.91969967,True
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,making shittiest pig blanket gonna good tryna impress gordon ramsey bitch as trying make poop,offensive_language,1,1,offensive_language,0.91821086,True
I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;,bitch like mf,offensive_language,1,1,offensive_language,0.8664787,True
RT @MikeDiggEm: I googled her number and found she was a hoe,googled number hoe,offensive_language,1,1,offensive_language,0.7246371,True
Damn I think your redskins lost @KxRxSxB,damn think redskin lost,neither,2,2,neither,0.74805814,True
I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,got friday refusing phone bitch kiss as cause getting,offensive_language,1,1,offensive_language,0.9707657,True
"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !",aw man bitch hard like oh lord panty baby bra,offensive_language,1,1,offensive_language,0.96709543,True
RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;,eddie lacy rookie year deserved green yellow bumble bee bekuz hit ya gon sting green bay,neither,2,2,neither,0.84089863,True
