text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM,trash liar law student terrible liar htgawm,neither,2,2,neither,0.9673214,True
Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,happy birthday nig miss black as tu,offensive_language,1,0,hate_speech,0.9425097,False
Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z,lex steele know know knocking hoe year moaning process,offensive_language,1,1,offensive_language,0.7607981,True
@Chykalet naw u just retarded kinfolk lol,naw just retarded kinfolk lol,offensive_language,1,0,hate_speech,0.62319565,False
"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",thought bitch wet fuck woke morning realized just period,offensive_language,1,1,offensive_language,0.72299933,True
"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4",bae win pussy tonight shiiiiiit,offensive_language,1,1,offensive_language,0.9133479,True
You're ugly anyway hoe. Sit tf down somewhere,ugly hoe sit tf,offensive_language,1,1,offensive_language,0.65680116,True
Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost,fat amy go err wop wobn wefo thingspeoplesay,neither,2,0,hate_speech,0.6258417,False
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,fuck nigguh trynna talk wtf finna talk,offensive_language,1,1,offensive_language,0.7882172,True
@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,pot gold as nigguh,offensive_language,1,1,offensive_language,0.6802031,True
#Minnesota is full of white trash,minnesota white trash,hate_speech,0,0,hate_speech,0.5894981,True
"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8",eat pussy repeat,offensive_language,1,1,offensive_language,0.8765378,True
RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;,nigga just jumped brother said dre hood bitch st belongs imma going bi,offensive_language,1,0,hate_speech,0.76945835,False
RT @OTBVA: these judges are fuckin retarded,judge fuckin retarded,offensive_language,1,0,hate_speech,0.50346833,False
"All you pussies is losers, all my niggas is winnin",pussy loser nigga winnin,offensive_language,1,1,offensive_language,0.7315107,True
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",dear god forgive moral slope value shacking just pretty word perpetual fornication let,neither,2,2,neither,0.9653016,True
RT @juicygenie: Sheryl crow be my mom,sheryl crow mom,neither,2,2,neither,0.9756992,True
"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",people like bad disgusting piece shit person nigger,hate_speech,0,0,hate_speech,0.9117512,True
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup",bitch bitch wassup,offensive_language,1,1,offensive_language,0.785859,True
"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",tf look like delivery bitch ahaha,offensive_language,1,1,offensive_language,0.7966111,True
@saucygyro she's a dyke &amp; looks like she's 12,dyke look like,offensive_language,1,0,hate_speech,0.9607619,False
Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,dream job pedophile dressing like mickey mouse hugging kid day,offensive_language,1,2,neither,0.4464846,False
"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;",girl let rus pay pussy read nigga tweet,offensive_language,1,1,offensive_language,0.82363063,True
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,shit right nigguh mantanuskathunderfuck sativadominant,offensive_language,1,0,hate_speech,0.80465806,False
' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU,elza jones whipppppppen drifting night lol tu ma niggah,offensive_language,1,1,offensive_language,0.5493168,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",porn android iphone ipad sex xxx homemade home wife rubbing pussy,offensive_language,1,1,offensive_language,0.7997079,True
@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;,tryna low day bitch gonna realize nigga talk,offensive_language,1,1,offensive_language,0.79273385,True
@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,lost puppy dont know shit leave nigger learn like,offensive_language,1,0,hate_speech,0.9158628,False
@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,omg bitch sleep just coincidence huh,offensive_language,1,1,offensive_language,0.8633597,True
The English killed all the leprechauns. Thank God. Annoying little bastards.,english killed leprechaun thank god annoying little bastard,offensive_language,1,1,offensive_language,0.5829707,True
and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,gotta say dont like ashley brook omfg creepy psycho bitch,offensive_language,1,1,offensive_language,0.5245121,True
@JawShoeeAhhh @FabianMleal suck a dick hoe,suck dick hoe,offensive_language,1,0,hate_speech,0.6451682,False
Yahhhhhh bitch YAHHHH,yahhhhhh bitch yahhhh,offensive_language,1,1,offensive_language,0.74700457,True
&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,nigger white hoe everrrrrr,offensive_language,1,0,hate_speech,0.9738461,False
this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,trash longlive queen latifah,neither,2,2,neither,0.98517644,True
@mark_mac18 @sheppast @rianscalia groves is trash IMO,grove trash imo,neither,2,2,neither,0.9520308,True
You little stupid ass bitch I ain't fuckin witchu.,little stupid as bitch ai fuckin witchu,offensive_language,1,0,hate_speech,0.56332743,False
@joeylattime ur welcome u bitch,ur welcome bitch,offensive_language,1,1,offensive_language,0.85969925,True
"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials",bringing cadaver dog charlie brown rejectedpeanutsspecials,neither,2,2,neither,0.99315083,True
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,explore pussy,offensive_language,1,1,offensive_language,0.8376511,True
"""dont show me no bitch unless she look like Dolly Parton!!!""",dont bitch unless look like dolly parton,offensive_language,1,1,offensive_language,0.5417232,True
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaf dy hope dat bitch dying slow right,offensive_language,1,1,offensive_language,0.8045868,True
@slickvick47 @itstattoos it's not colored in... dumb dick,colored dumb dick,offensive_language,1,0,hate_speech,0.6210837,False
RT @Brooooo_: why all these hoes trynna be gay now? lmao,hoe trynna gay lmao,offensive_language,1,1,offensive_language,0.71441555,True
RT @RmpHarris: Told my home girl bitch you bet not change on mee,told home girl bitch bet change mee,offensive_language,1,1,offensive_language,0.9217363,True
"RT @TRobRobinator: Basically, I'm the shit bitch",basically shit bitch,offensive_language,1,1,offensive_language,0.6581115,True
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,follower sell pussy hop twitter like got moral class,offensive_language,1,1,offensive_language,0.70599836,True
Ha.. yous a lonely hoe,ha yous lonely hoe,offensive_language,1,1,offensive_language,0.85744566,True
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",haha monkey foot like real foot magical smoothes nook cranny tightness,neither,2,2,neither,0.83139825,True
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",care pussy got jack dick,offensive_language,1,1,offensive_language,0.7752889,True
"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",nah fam gotta cheat hoe depends female feel,offensive_language,1,1,offensive_language,0.91753906,True
But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,bitch mad mf know doing getting,offensive_language,1,1,offensive_language,0.89053345,True
RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,god yankee fan farewellcaptain,neither,2,2,neither,0.99574584,True
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,omg dr cruz reminding mary ann moreno bitch swooped changed dress code dark scrub sweater,offensive_language,1,1,offensive_language,0.8573347,True
"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",love hoe,offensive_language,1,1,offensive_language,0.84896636,True
Senior privileges bitch,senior privilege bitch,offensive_language,1,1,offensive_language,0.85140884,True
@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,hoe told gonna chop dick baltimore,offensive_language,1,1,offensive_language,0.888984,True
You're a bitch dawg. A straight bitch.,bitch dawg straight bitch,offensive_language,1,1,offensive_language,0.88789535,True
"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",yall lady tank like nip just chilling outside shirt,offensive_language,1,2,neither,0.5645135,False
RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,watch maher school pb host charlie rose islam illiberal belief,neither,2,2,neither,0.98075265,True
I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,pregnant charlie brown worstpeanutsspecialever,neither,2,2,neither,0.9853419,True
@Huntermoore bout to be in ike a couple hours,bout ike couple hour,neither,2,2,neither,0.45113736,True
Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,nah people tell artist defies definition trying youpeople retard game,neither,2,1,offensive_language,0.55116254,False
"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",maybe reluctantly doe mean discrimination law state culturally queer people state,offensive_language,1,0,hate_speech,0.5884955,False
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,shoutout brooklyn gal gas way atlantic mess ghetto girl working target,offensive_language,1,1,offensive_language,0.6190055,True
@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,moose lol log faggot finished,offensive_language,1,0,hate_speech,0.90637475,False
Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,jungle fever favorite movie dat white girl love dat colored man thang hard deep drive dat girl daddy wild crazy,offensive_language,1,2,neither,0.43835565,False
"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",earthdaynoaa da colored folk allowed join cuz hood folk worried da watermelon growin da chicken small,offensive_language,1,2,neither,0.88343954,False
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,little bitch,offensive_language,1,1,offensive_language,0.84773856,True
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",man wish big booty bytches use nickname judy shy typical old,offensive_language,1,1,offensive_language,0.46102747,True
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,remember dad running rotary hoe corn freeze knock dead leaf turn brown,neither,2,1,offensive_language,0.73569983,False
RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,told unfollow bitch ai wanna listen barbie,offensive_language,1,1,offensive_language,0.92142206,True
