text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty,fuck pussy fuck mouth fuck as cause nasty,offensive_language,1,0,hate_speech,0.7135464,False
Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady,momma told crazy hoe say amazing listen lady,offensive_language,1,1,offensive_language,0.7967749,True
99 problems but a bitch ain't 1,problem bitch ai,offensive_language,1,1,offensive_language,0.8017269,True
"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse""",smh maybe wanna actual whore wet pussy dry purse,offensive_language,1,1,offensive_language,0.57205355,True
@Leelucas_ bitch that's why I'm bouta go to waffle,bitch bouta waffle,offensive_language,1,1,offensive_language,0.78002846,True
pussy so good i juss save that shit for lataa,pussy good juss save shit lataa,offensive_language,1,1,offensive_language,0.8120541,True
Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,told iggy azalea stunk child cause bitch upset yo ai deep,offensive_language,1,1,offensive_language,0.7581279,True
@Walken4GOP your not so godly after all u fuckin redneck peckerwood.,godly fuckin redneck peckerwood,offensive_language,1,0,hate_speech,0.7166936,False
"RT @asvholejay: do i have time for these hoes ?

 no no no
 no no
 no \_ no
 no no
 &#8230;",time hoe,offensive_language,1,1,offensive_language,0.7984843,True
Y'all hoes really get mad cause a nigga don't want cha,hoe really mad cause nigga want cha,hate_speech,0,1,offensive_language,0.6088077,False
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,dis bitch,offensive_language,1,1,offensive_language,0.74970454,True
RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door,nigga wanna bitch party know address knock door,hate_speech,0,1,offensive_language,0.6767286,False
Wake up you stoopid dyke @RandyPawlik,wake stoopid dyke,hate_speech,0,0,hate_speech,0.58414245,True
You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,like honestly tasted like sole shoe shame,neither,2,2,neither,0.5764931,True
RT @L1LDebbie: And I'm that bitch who doesn't forget.,bitch doe forget,offensive_language,1,1,offensive_language,0.76739985,True
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,everybody got say everybody hate ask bitch gay,offensive_language,1,1,offensive_language,0.6571457,True
You some type of special faggot if you bring chocolate Swishers to a smoke session.,type special faggot bring chocolate swishers smoke session,hate_speech,0,0,hate_speech,0.85437626,True
Niggahs watch who you fucking just to hate on your bitches,niggahs watch fucking just hate bitch,offensive_language,1,1,offensive_language,0.6606641,True
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",classy rich family kid doing drug tryina ghetto shit actual ghetto poor kid looking education outta,offensive_language,1,2,neither,0.4286885,False
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,mr ramlogan uwi business law tho racist mudda cunt,hate_speech,0,1,offensive_language,0.37447947,False
RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK,say hoe,offensive_language,1,1,offensive_language,0.69929725,True
"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",hate hoe shit crack,hate_speech,0,1,offensive_language,0.54498184,False
negro always falling asleep on me...,negro falling asleep,offensive_language,1,2,neither,0.49975514,False
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,flight liberia just rerouted ferguson bird stone,neither,2,2,neither,0.91039926,True
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,fella note eating pussy keep lip soft,offensive_language,1,1,offensive_language,0.7669985,True
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",laugh maniac scared needle bet cry like bitch got gay as tat,offensive_language,1,1,offensive_language,0.77886,True
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,wanna bitch as boyfriend right just head playin game ya boi,offensive_language,1,1,offensive_language,0.76273924,True
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",lmao fuck real talk bitch know fun,offensive_language,1,1,offensive_language,0.68446106,True
Load this bitch up with Kool Aid,load bitch kool aid,offensive_language,1,1,offensive_language,0.7301509,True
"Lol RT @HURRICANESENSEI: @viaNAWF ""Just need to know what that pussy like so one time is fine with me""",lol just need know pussy like time fine,offensive_language,1,1,offensive_language,0.772665,True
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,just dropped dat fine as woman da best chicken eva spectin lovin lady da colored thang,offensive_language,1,1,offensive_language,0.67604595,True
@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?,thuggery cheating talking trash doing jameis nd middle cheating issue,neither,2,2,neither,0.83734506,True
I'm a bitch now ? Ok.,bitch ok,offensive_language,1,1,offensive_language,0.7447305,True
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,surprising big pussy hulk bravschi,offensive_language,1,1,offensive_language,0.7447205,True
This hoe taken by the world smh,hoe taken world smh,offensive_language,1,1,offensive_language,0.75136805,True
@CayMarieee bitch,bitch,offensive_language,1,1,offensive_language,0.7639704,True
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,bitch doe know want,offensive_language,1,1,offensive_language,0.68748486,True
RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.,respect man vision gang bitch follow,offensive_language,1,1,offensive_language,0.80637014,True
&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,nigga talk bitch day,offensive_language,1,1,offensive_language,0.67897797,True
All these bitches talk shit that's why bust em in they shit,bitch talk shit bust em shit,offensive_language,1,1,offensive_language,0.7195939,True
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",nigga wearing tom uggs bitch wearing jay timbs lol aint usher meant said trading pla,offensive_language,1,0,hate_speech,0.6901263,False
"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao",khole kardashian pregnant french montana guess work popped pussy lmao,offensive_language,1,0,hate_speech,0.70280576,False
"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it.",random rap song person listening make wanna make lotta money fuck lotta hoe feel,offensive_language,1,1,offensive_language,0.8366836,True
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",want pussy make want pay bill sleep sunday morning away ruin life,offensive_language,1,1,offensive_language,0.48696992,True
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",seen hoe shit eye refuse let nigga influence thought,offensive_language,1,1,offensive_language,0.6862333,True
I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes,sick tired faggot cage trying long moses kill royal worldseries barrybonds joke,offensive_language,1,0,hate_speech,0.8619311,False
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",pay yall nigga lost hoe nigga gunna cost,offensive_language,1,1,offensive_language,0.50376177,True
RT @imnussie: I kno u wanna roll w/ a bitch like me!,kno wanna roll bitch like,offensive_language,1,1,offensive_language,0.8282976,True
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;",dad talking dog fetching skill seen nigga mad shit air bud as air pussy,offensive_language,1,0,hate_speech,0.5648627,False
RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,message homies dont blow good girl having hoe childish end,offensive_language,1,1,offensive_language,0.64169794,True
"Look at them hoes, man fuck them hoes niggah lets get smoked",look hoe man fuck hoe niggah let smoked,offensive_language,1,1,offensive_language,0.6293186,True
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,hoe gone hoe hoe trusted,offensive_language,1,1,offensive_language,0.79772127,True
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,glad ari know text contact cause calling bitch day worried,offensive_language,1,1,offensive_language,0.577117,True
Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,expendable player sole objective breaking beverley jaw,neither,2,2,neither,0.8905707,True
Kids a bitch,kid bitch,offensive_language,1,1,offensive_language,0.7823583,True
RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;,bitch built like squid ward ate krabby patty dont retire love,offensive_language,1,1,offensive_language,0.6720772,True
"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",nigga ai talking bout nothin thang thang hoe,offensive_language,1,1,offensive_language,0.55229926,True
"I got something for your ass, keep thinking I'm pussy",got as thinking pussy,offensive_language,1,1,offensive_language,0.7251678,True
Lmao redskins turnin up,lmao redskin turnin,neither,2,2,neither,0.85586566,True
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,yea did maidana greedy faggot loser atleast broner black,hate_speech,0,0,hate_speech,0.5979842,True
@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.,need stop acting like little bitch,offensive_language,1,0,hate_speech,0.53906614,False
@Walmart fuck your store bitch,fuck store bitch,hate_speech,0,1,offensive_language,0.5797963,False
@kieffer_jason idgaf what your name is scary ass give me a real address hoe,idgaf scary as real address hoe,offensive_language,1,1,offensive_language,0.5645804,True
RT @salomanizor: Kick her in the cunt,kick cunt,offensive_language,1,1,offensive_language,0.60279334,True
RT @PrettyMillz: My car insurance is trash !!!,car insurance trash,neither,2,2,neither,0.73671305,True
Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,muzzled pit bull throat slit road pa hideous abuse throat slit left die,neither,2,2,neither,0.37385413,True
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,wtf bitch dasss ai come practice,offensive_language,1,1,offensive_language,0.82238376,True
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,lmao definitely bout say bitch shit freeway,offensive_language,1,1,offensive_language,0.8022495,True
Taught me how to hate a bitch,taught hate bitch,offensive_language,1,1,offensive_language,0.7823916,True
RT @Realistt__: Shy girls are undercover freaks..&#128527;,shy girl undercover freak,neither,2,2,neither,0.79020786,True
Your bitch playing games? I may be the joystick,bitch playing game joystick,offensive_language,1,1,offensive_language,0.779439,True
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,looking like hillbilly matching best goodnight loser,hate_speech,0,2,neither,0.6078059,False
