text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ,happy birthday nicest faggot,offensive_language,1,0,hate_speech,0.92869467,False
"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",girlfriend fasho pussy ho mo pussy dont lose fasho pussy tryna mo pussy end,offensive_language,1,1,offensive_language,0.92203885,True
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,thought good sight worst opened mouth moral story look sweet hoe sour bruh,offensive_language,1,1,offensive_language,0.7037292,True
"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",bank robber wore zebra print dress arrested police say,neither,2,2,neither,0.8637998,True
RT @Hayyylayyy_: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;,pissed merit scholar use big word ghetto fabulous talk like trashy way,offensive_language,1,2,neither,0.9687543,False
RT @HBCUfessions: Sigmas love to eat pussy at their juice party's... - FAMU,sigma love eat pussy juice party famu,offensive_language,1,1,offensive_language,0.9172569,True
What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,yall act like nd act like lookin bitch lmao,offensive_language,1,1,offensive_language,0.69251275,True
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,trash tho million naira want song wizkid,neither,2,2,neither,0.9456951,True
How he move in a room full of No's? How he stay faithful in a room full of hoes?,room stay faithful room hoe,offensive_language,1,1,offensive_language,0.6814213,True
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",lifestyle raw dog magnum dickhead hole cumin pussy lip,offensive_language,1,1,offensive_language,0.84161776,True
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,resides mantle piece,neither,2,2,neither,0.53468466,True
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,coming bitch,offensive_language,1,1,offensive_language,0.7615883,True
Them Bad bitches blow kisses by my earlobe,bad bitch blow kiss earlobe,offensive_language,1,1,offensive_language,0.8887199,True
In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,life ask chosen basic bitch letsbereal,offensive_language,1,1,offensive_language,0.8461821,True
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,talking lol possible cruise ship phone service negro,offensive_language,1,1,offensive_language,0.43422318,True
Comcast stop being twat and actually work thanks,comcast stop twat actually work thanks,offensive_language,1,2,neither,0.5093801,False
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,real nigga gone teach bitch game run,hate_speech,0,1,offensive_language,0.5829628,False
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",bitch stfu livin tax money pay shit just like white power shit head,offensive_language,1,0,hate_speech,0.64009804,False
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",shit bird,offensive_language,1,1,offensive_language,0.5762351,True
RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,hate people ask tryna look good bitch bye,offensive_language,1,1,offensive_language,0.6373363,True
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,lord sugarcode hoe hoe finna sugar code,offensive_language,1,1,offensive_language,0.89567995,True
RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,portable septic tank allllll pesky feeling,neither,2,2,neither,0.9866801,True
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",try pas carpool passing just looking like playing game waved hi idgaf fuck bitch,offensive_language,1,1,offensive_language,0.7657359,True
Jealous ass bitch tryna turn me to a lick but you won't live to see that shit,jealous as bitch tryna turn lick live shit,offensive_language,1,1,offensive_language,0.8522356,True
@New_Dinero Alright pussy.,alright pussy,offensive_language,1,1,offensive_language,0.76376736,True
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,fuck islam pigfucking trash troll,hate_speech,0,0,hate_speech,0.8568801,True
Free wop,free wop,neither,2,2,neither,0.861122,True
My dad is a bitch.,dad bitch,offensive_language,1,1,offensive_language,0.81510663,True
this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,nigga fucking bitch svsu rj waiting car minute,offensive_language,1,0,hate_speech,0.84457487,False
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,funny thing just people doing people seeing pic judging bird just wrong,neither,2,2,neither,0.8064202,True
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,black twitter need paul george dick impregnating stripper wiz did tyga did kanye turned hoe housewife,offensive_language,1,0,hate_speech,0.5630675,False
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,trust say jesuschrist killing faggot came life today day age spartacus rome,hate_speech,0,0,hate_speech,0.9394307,True
&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag,hella gay did quit subbing fag,offensive_language,1,0,hate_speech,0.9088099,False
Bad bitches is the only thing that I like,bad bitch thing like,offensive_language,1,1,offensive_language,0.8079339,True
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,hearing bitch tell story think lie lie lie,offensive_language,1,1,offensive_language,0.9208879,True
RT @OfficiallyReid: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,hoe getting loose city everybody find hoe lol,offensive_language,1,1,offensive_language,0.90697676,True
The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue,lit bitch talkin shit ai math class today really wanted press issue,offensive_language,1,1,offensive_language,0.84253764,True
Shouts out to all my goth bitches,shout goth bitch,offensive_language,1,1,offensive_language,0.8411739,True
@BrandNewAndrew lmaooo roosters is hot trash bro u know it,lmaooo rooster hot trash bro know,offensive_language,1,2,neither,0.9777584,False
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,sex ina cherry red vet witha fat trap niggah pussy sooo wet,offensive_language,1,1,offensive_language,0.86902624,True
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;,time jamboree start thursday ca smile ugly hoe,offensive_language,1,1,offensive_language,0.58275133,True
Ruley a bitch ry,ruley bitch ry,offensive_language,1,1,offensive_language,0.7886206,True
Yellow jackets at gas station trash cans are THE worst,yellow jacket gas station trash can worst,neither,2,2,neither,0.99353164,True
@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;,fuck hoe meaning stfu hoe lol,offensive_language,1,0,hate_speech,0.5471112,False
"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",dont single shit wear suit white cotton sock just going assume functionally retarded,offensive_language,1,0,hate_speech,0.7564412,False
"done with all the riff raff, bitchin with your bitch assss",riff raff bitchin bitch assss,offensive_language,1,1,offensive_language,0.8323566,True
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,vegetarian pussy,offensive_language,1,1,offensive_language,0.8367865,True
@DouneAldy what are you doing tonight pussy?,doing tonight pussy,offensive_language,1,1,offensive_language,0.87300664,True
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",bitch as nigga hating black woman uncle tom bitch punk,hate_speech,0,0,hate_speech,0.7632235,True
"RT @_Ezzzylove: She a bad bitch, let's get to it right away .",bad bitch let right away,offensive_language,1,1,offensive_language,0.9034104,True
Idc I eat the pussy &#128513;,idc eat pussy,offensive_language,1,1,offensive_language,0.8849029,True
RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,ugly bitch selfies,offensive_language,1,0,hate_speech,0.8064753,False
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,literally confront bitch ass fo reall trill,offensive_language,1,1,offensive_language,0.8165027,True
Im addicted to bad bitches like I never had bitches,im addicted bad bitch like bitch,offensive_language,1,1,offensive_language,0.8919026,True
RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,tvd theoriginals show bad as vampire turn spineless pussy little ooc bitch,offensive_language,1,1,offensive_language,0.61258286,True
Hella just ordered me some beanies,hella just ordered beany,neither,2,1,offensive_language,0.53720784,False
RT @KillAllSimps: That's logic for a hoe RT @_flowaaabomb: If you single nobody can tell you what to do right? Right?,logic hoe single tell right right,offensive_language,1,1,offensive_language,0.8595219,True
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,ok did bitch just say wut think said believe just described urself dumbass,hate_speech,0,1,offensive_language,0.72314817,False
@GirlThatsVonte no it ainn bitch,ainn bitch,offensive_language,1,1,offensive_language,0.88657904,True
"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium",earth right know yankee stadium,neither,2,2,neither,0.986647,True
@eonline @KimKardashian @kanyewest mr. and mrs trash,mr mr trash,neither,2,2,neither,0.58067584,True
RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU,gov rick scott refuse debate charlie crist small fan,neither,2,2,neither,0.9944958,True
"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",wish bitch as mother grand child support fuckin bitch,offensive_language,1,1,offensive_language,0.7707294,True
I see you fuck bitches. I fuck bitches also.,fuck bitch fuck bitch,offensive_language,1,0,hate_speech,0.6286302,False
"When it rains it's good ""go to the mall weather"" all the coons be at home",rain good mall weather coon home,hate_speech,0,1,offensive_language,0.43401787,False
"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW",watch black whiggers,offensive_language,1,2,neither,0.49289548,False
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,pretty damn good actor gay man awesome openly queer actor given lead role major superhero film,neither,2,0,hate_speech,0.7217,False
"Some niggahs save hoes, I aint that heroic.",niggahs save hoe aint heroic,offensive_language,1,1,offensive_language,0.8774643,True
RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;,wanna text somebody like bitch die hope wake low dirty muthafxcka,offensive_language,1,1,offensive_language,0.8060496,True
RT @lildurk_: Seem like dese bitches ain't loyal,like dese bitch ai loyal,offensive_language,1,1,offensive_language,0.8807836,True
I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;,confess degenerateartist rebelscience walrus sneak pussy night artist paint wife bastard,offensive_language,1,1,offensive_language,0.8786106,True
"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.",grown men wearing jersey grown men forget fucking pom pom,offensive_language,1,1,offensive_language,0.89106566,True
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,bain hoe as nigga,offensive_language,1,0,hate_speech,0.74985987,False
@aaymee29 no that's fucking retarded are you drinking tonight or not?,fucking retarded drinking tonight,offensive_language,1,0,hate_speech,0.8742153,False
