label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",offensive_language,1,yall ladi tank like nip just chill outsid shirt,9
neither,RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,neither,2,watch maher school pb host charli rose islam illiber belief,10
neither,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,neither,2,pregnant charli brown worstpeanutsspecialev,4
neither,@Huntermoore bout to be in ike a couple hours,neither,2,bout ike coupl hour,4
neither,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,neither,2,nah peopl tell artist defi definit tri youpeopl retard game,10
offensive language,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",offensive_language,1,mayb reluctantli doe mean discrimin law state cultur queer peopl state,11
offensive language,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,offensive_language,1,shoutout brooklyn gal ga way atlant mess ghetto girl work target,11
offensive language,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,offensive_language,1,moos lol log faggot finish,5
offensive language,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,offensive_language,1,jungl fever favorit movi dat white girl love dat color man thang hard deep drive dat girl daddi wild crazi,20
offensive language,"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",offensive_language,1,earthdaynoaa da color folk allow join cuz hood folk worri da watermelon growin da chicken small,16
offensive language,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,offensive_language,1,littl bitch,2
offensive language,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",offensive_language,1,man wish big booti bytch use nicknam judi shi typic old,11
neither,@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,neither,2,rememb dad run rotari hoe corn freez knock dead leav turn brown,12
offensive language,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,offensive_language,1,told unfollow bitch ai wanna listen barbi,7
neither,@DeArionBASEDGOD Kendrick is not better than papoose or drake,neither,2,kendrick better papoos drake,4
offensive language,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",offensive_language,1,play twice aye im pyhscopath cunt dead,7
offensive language,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf,offensive_language,1,racist bitch world,3
offensive language,"Messy ass hoes , ain't your fucking friend !",offensive_language,1,messi ass hoe ai fuck friend,6
offensive language,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,offensive_language,1,man birthday big booti bitch love,6
offensive language,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,offensive_language,1,bitch need bu driver uppercut chri brown bitch slap follow danc nd chad johnson hea,15
offensive language,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,offensive_language,1,gonna drink monster til sue gettin bitch gottagetth,8
neither,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,neither,2,rotherdam rapejihad coverup young girl sacrif altar polit correct favor pf paki pedo gang,14
offensive language,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed.",offensive_language,1,bitch fell straight chair im high cours laugh laugh,9
offensive language,In my opinion every bitch gay.,offensive_language,1,opinion bitch gay,3
offensive language,RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,offensive_language,1,know hoe like,3
offensive language,"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife",offensive_language,1,lava cake bitch rtextralif,4
offensive language,RT @exlibris: I have an embarrassment of bitches,offensive_language,1,embarrass bitch,2
offensive language,@BangxBroz right in the pussy,offensive_language,1,right pussi,2
neither,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",neither,2,peopl pictur far wide reason make teabagg poor spell realli angri,11
offensive language,"RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch",offensive_language,1,seen look like impress dont talk shit dirt look bitch,10
offensive language,"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",offensive_language,1,tweet offend tweet like littl bitch,6
offensive language,@nataleovrerytng hoes these days,offensive_language,1,hoe day,2
offensive language,All these fuckin dudes do is bitch at the refs....shut the fuck up and play,offensive_language,1,fuckin dude bitch ref shut fuck play,7
offensive language,I don't trust no bitch ... I dog em out,offensive_language,1,trust bitch dog em,4
offensive language,@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,offensive_language,1,do right tavar kickin bitch curb dramat,7
offensive language,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,offensive_language,1,fuck get notif cunt get marri facebook dini gie fuck getlost,11
offensive language,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,offensive_language,1,ratchet bitch club ai,4
neither,@_spenceyy @5SOS not scanger,neither,2,scanger,1
offensive language,RT @leticiamvrie: Duh bitch,offensive_language,1,duh bitch,2
offensive language,&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,offensive_language,1,watch madea play night sing ass bitch,7
offensive language,RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,offensive_language,1,corni ass hoe got mouth,5
hate speec,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,hate_speech,0,bitch need crowd fight clearli easili influenc weak mind like commit suicid,12
offensive language,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,offensive_language,1,pepsi cola ladi doe pussi tast like,7
offensive language,@b_shiznitt what's good pussy,offensive_language,1,good pussi,2
offensive language,RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,offensive_language,1,retweet ur dick choke bitch,5
offensive language,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,offensive_language,1,pussi fart embarrass,3
offensive language,RT @StrangePintura: Why is there a pussy screaming on my TL ?,offensive_language,1,pussi scream tl,3
offensive language,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,offensive_language,1,unlock badg sticker onlin wear real life rest know cunt,10
offensive language,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,offensive_language,1,bitch main bitch ai bitch,5
offensive language,RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE,offensive_language,1,bitch possess thot demon,4
offensive language,Dudes probably just think eating pussy is sucking on pussy lips &#128530;,offensive_language,1,dude probabl just think eat pussi suck pussi lip,9
neither,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,neither,2,saw slope wire zip line businessopportun,6
offensive language,@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,offensive_language,1,hoe roll,2
offensive language,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",offensive_language,1,person test result basic say bitch crazi,7
neither,Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,neither,2,suppos yellow dont yellow,4
offensive language,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",offensive_language,1,wrongfilmquot everytim come kitchen kitchen goddamn refriger eatin pussi,9
offensive language,"RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*",offensive_language,1,big booti bitch big booti bitch,6
offensive language,"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",offensive_language,1,lemm make sure got right good pussi suppos pull bust nigga,11
offensive language,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",offensive_language,1,peopl ask mix bad asian bitch lol,7
neither,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,neither,2,sir career tho apka wais bhi khatam ho chukka new amar singh tri public kejr,15
offensive language,@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...,offensive_language,1,just wanna look funni say nigger public,7
offensive language,@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,offensive_language,1,bruh happen cuz big bitch strike,6
neither,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",neither,2,twitch play duti enter trash talk chat auto aim rest,10
offensive language,@_xxsarafina haha that hoe go hard rt,offensive_language,1,haha hoe hard,3
offensive language,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",offensive_language,1,bitch say love bitch pray crash like carolin ditch,9
offensive language,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",offensive_language,1,hey cunt miss,3
offensive language,@_B_R_Y_C_E_ what happened to going fishing bitch?,offensive_language,1,happen go fish bitch,4
offensive language,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,offensive_language,1,know bitch world claim busi nigga realli fuck,8
offensive language,"curiosity killed the cat, bitches gunna die out here just to see my head game",offensive_language,1,curios kill cat bitch gunna die just head game,9
offensive language,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",offensive_language,1,defend ray rice doubl standard bitch ai,7
offensive language,"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",offensive_language,1,bitch unknown dont mixtap damn sure rap rap life depend,10
neither,Monkey see monkey doo,neither,2,monkey monkey doo,3
offensive language,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",offensive_language,1,gay nigga wait act like bitch tonight,7
offensive language,@_BaDa_Bing If it continues.. I turn pussy lol,offensive_language,1,continu turn pussi lol,4
