label_raw,text,label_clean,label_id,clean_text,clean_word_count
hate speec,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,hate_speech,0,southwest airline like driving mini van white trash cousin love huff paint thinner working,14
offensive language,Carol is gonna George and Lenny this bitch.,offensive_language,1,carol gonna george lenny bitch,5
offensive language,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v,offensive_language,1,saw bad bitch today,4
neither,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,neither,2,american degenerate honor war dead having barbecue grill memorial day trash,11
offensive language,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G,offensive_language,1,omg bitch sang uninvited ugh setlist mainestatepier,7
offensive language,RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,offensive_language,1,bitch itty bitty titty committe,5
offensive language,Night bitches. &#9996;,offensive_language,1,night bitch,2
offensive language,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,offensive_language,1,bitch phoney,2
offensive language,Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;,offensive_language,1,throwing cracker car shit funny fuck,6
neither,"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",neither,2,hellobrookland opening serving free sample cider vegan slider brownie,9
neither,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,neither,2,ion kno wat kinda spring clothes imma yung nicca dis year ai doin da polo dis year gotta offset em wit sumthin,22
offensive language,"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now""""",offensive_language,1,trash gay chris bosh joke getting old,7
offensive language,And weres bitch boy ?,offensive_language,1,weres bitch boy,3
offensive language,@G_Babyrachi niccas dnt kno bout da art of finessin,offensive_language,1,niccas dnt kno bout da art finessin,7
offensive language,Most niggas send hate thru the bitches,offensive_language,1,nigga send hate bitch,4
offensive language,RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,offensive_language,1,lol tryna raw doe bitch,5
offensive language,&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,offensive_language,1,denzy tryna hoe broski izzy,5
offensive language,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,offensive_language,1,let gabby drunk as bitch bread bitch love bread,9
offensive language,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,offensive_language,1,fuck bitch cheap as clown nose screen tired as commercial book party,12
offensive language,"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",offensive_language,1,cuz hoe fair exchange yall sex dude buy bag pay rent whats,12
offensive language,&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls,offensive_language,1,bitch middle look like daddy long leg,7
offensive language,"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",offensive_language,1,cruisin round street jockin bitch slappin hoe,7
offensive language,I can guarantee that 9 out of 10 of y'all's bitches follow me.,offensive_language,1,guarantee bitch follow,3
offensive language,RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,offensive_language,1,quotable man ai appreciating pussy definitely gonna end nigga mouth,10
offensive language,"RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;",offensive_language,1,bitch bye dawg look shit,5
offensive language,"Blunt to the head, fuck Feds, I eat pussy till my tongue red",offensive_language,1,blunt head fuck fed eat pussy till tongue red,9
offensive language,Poof. Vamoose son of a bitch,offensive_language,1,poof vamoose son bitch,4
neither,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",neither,2,big uncle tom slur reserve earn just dare vote dem,10
offensive language,That dude RENT ain't no punk-bitch either.,offensive_language,1,dude rent ai punk bitch,5
offensive language,yet this nigga still checkin up on his old hoes.....,offensive_language,1,nigga checkin old hoe,4
hate speec,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",hate_speech,0,know person say just look thinking retarded stfu stupidbitches,9
offensive language,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K,offensive_language,1,watch military monday jihadi bitch slaying badass silence taliban intense night time firefight,13
offensive language,I swear females think they know me.... bitch you don't know my intentions you just think you do,offensive_language,1,swear female think know bitch know intention just think,9
offensive language,"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;",offensive_language,1,man tell doe eat pussy expects sex just laugh laugh clothes laugh,12
offensive language,@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !,offensive_language,1,bitch fuck cut snack fat boy,6
offensive language,"I figured that if hoes wanna play games, fuck em and leave em :)",offensive_language,1,figured hoe wanna play game fuck em leave em,9
hate speec,"@Fugazi3011 ""leave you beaner retard""",hate_speech,0,leave beaner retard,3
offensive language,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",offensive_language,1,got rhythm stroke pattern bout nut bitch,7
neither,RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,neither,2,jumbotron jig,2
offensive language,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,offensive_language,1,lost couple online match nhl bitch hit car dad ate pizza just day,13
offensive language,&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,offensive_language,1,hood hoe love harrell football team,6
offensive language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",offensive_language,1,porn android iphone ipad sex xxx lingerie bitch lingerie getting wet cunt pounded,13
offensive language,@CuteCIothes @xo_shelbie go buy them bitches,offensive_language,1,buy bitch,2
offensive language,RT @_BucketsMcnasty: U bitches boring,offensive_language,1,bitch boring,2
offensive language,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",offensive_language,1,deal breaker yo pussy smell like sweaty hooping short,9
neither,Finally got my medicine and crackers!,neither,2,finally got medicine cracker,4
offensive language,RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,offensive_language,1,need molly water chubby asian bitch,6
offensive language,Karma is theeeee biggest bitch,offensive_language,1,karma theeeee biggest bitch,4
offensive language,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,offensive_language,1,wait fucking cunt as,4
offensive language,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,offensive_language,1,nigga tryna fuck nigga bitch knowing bitch nigga bitch,9
offensive language,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,offensive_language,1,bitch skechers light,3
neither,"If Temple beats Rutgers today, I will be a happy clam.",neither,2,temple beat rutgers today happy clam,6
hate speec,I hate dumb bitches,hate_speech,0,hate dumb bitch,3
offensive language,These ratchet hoes are something else this school smells like a fucking zoo,offensive_language,1,ratchet hoe school smell like fucking zoo,7
neither,RT @Luke5SOS: 5sos are trash !,neither,2,so trash,2
offensive language,&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,offensive_language,1,hoe really bird man new,5
hate speec,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",hate_speech,0,fucking white people bitch wut,5
neither,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,neither,2,apology trash understood ai gotta explained,6
offensive language,It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,offensive_language,1,aint nun cut dat bitch,5
offensive language,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,offensive_language,1,bitch middle school like,4
offensive language,RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?,offensive_language,1,fuck better laminate face grown man think eating pussy emasculating,10
hate speec,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",hate_speech,0,funniest yt comment received nigger gonna nig shrug lmao racist muthafucka caught guard,13
offensive language,"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",offensive_language,1,nah talk ur hoe dont wanna text shit,8
offensive language,Friday is gunna be my bitch,offensive_language,1,friday gunna bitch,3
offensive language,RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,offensive_language,1,bitch tell ugly,3
offensive language,"RT @steveersh: I'm a star jones man myself, I love that big bitch",offensive_language,1,star jones man love big bitch,6
offensive language,i'ont neva chase hoes they move to slow i let em chase me,offensive_language,1,ont neva chase hoe slow let em chase,8
offensive language,@2LEGIT4that go be cunt somewhere else,offensive_language,1,cunt,1
neither,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",neither,2,understand trash can dumpster just wait till,7
offensive language,RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,offensive_language,1,bitch dragged lmfaoo omg,4
offensive language,RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,offensive_language,1,don know bitch laughing funny nigga,6
offensive language,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.",offensive_language,1,aaahhhhh internet died weekend told just time teach true spirit christmas fucking cunt,13
offensive language,You ain't squad lil bitch,offensive_language,1,ai squad lil bitch,4
offensive language,Oomf make my skin itch. Like ew bitch.,offensive_language,1,oomf make skin itch like ew bitch,7
offensive language,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,offensive_language,1,like bad bitch cause like bad bitch hay stunna,9
offensive language,OMG This bitch on the Tico wont STFU ALREADy!!!!,offensive_language,1,omg bitch tico wont stfu,5
offensive language,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,offensive_language,1,want girl showing goody niggah,5
offensive language,RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;,offensive_language,1,real eats pussy nut return favor,6
